,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
0,001234638.jpg,131064 1 131831 3 132599 5 133366 7 134133 9 134900 12 135668 13 136435 15 137202 18 137969 20 138737 21 139504 23 140271 26 141038 28 141806 29 142573 32 143340 34 144107 36 144875 38 145642 40 146409 42 147176 42 147944 42 148711 42 149478 42 150245 42 151013 42 151780 42 152547 42 153314 42 154082 42 154849 42 155616 42 156383 42 157151 42 157918 42 158685 42 159452 42 160220 42 160987 42 161754 42 162521 42 163289 42 164056 42 164823 42 165590 42 166358 42 167125 42 167892 42 168659 42 169427 42 170194 42 170961 42 171728 42 172496 42 173263 42 174030 42 174797 42 175565 42 176332 42 177099 42 177866 42 178634 42 179401 42 180168 42 180935 42 181703 42 182470 42 183237 42 184004 42 184772 42 185539 42 186306 42 187073 42 187841 42 188608 42 189375 42 190142 42 190910 42 191677 42 192444 42 193211 42 193979 42 194746 42 195513 42 196280 42 197048 42 197815 42 198582 42 199349 42 200117 42 200884 42 201651 42 202418 42 203186 42 203953 42 204720 42 205487 42 206255 42 207022 42 207789 42 208556 42 209324 42 210091 42 210858 42 211625 42 212393 42 213160 42 213927 42 214694 42 215462 42 216229 42 216996 42 217763 42 218531 42 219298 42 220065 42 220832 42 221600 42 222367 42 223134 42 223901 42 224669 42 225436 42 226203 42 226970 42 227738 42 228505 42 229272 42 230039 42 230807 42 231574 42 232341 42 233108 42 233876 42 234643 42 235410 42 236179 40 236948 39 237718 36 238487 34 239256 32 240026 30 240795 28 241564 26 242334 23 243103 22 243872 20 244641 18 245411 15 246180 14 246949 12 247719 9 248488 7 249257 6 250027 3 250796 1,50,1,1.0,[1.0],90.4970703125
1,001566f7c.jpg,70386 1 71152 4 71918 6 72685 8 73451 10 74218 12 74984 15 75750 17 76517 19 77283 21 78050 23 78816 26 79582 28 80349 30 81115 32 81882 34 82651 34 83419 34 84188 34 84956 34 85725 34 86494 34 87262 34 88031 34 88799 34 89568 34 90337 34 91105 34 91874 34 92642 34 93411 34 94180 34 94948 34 95717 34 96485 34 97254 34 98023 34 98791 34 99560 34 100328 34 101097 34 101866 34 102634 34 103403 34 104171 35 104940 34 105708 35 106477 34 107246 34 108014 35 108783 34 109551 35 110320 34 111089 34 111857 35 112626 34 113394 35 114163 34 114932 34 115700 35 116469 34 117237 35 118006 34 118775 34 119543 35 120312 34 121080 35 121849 34 122618 34 123386 35 124155 34 124923 35 125692 34 126461 34 127229 35 127998 34 128766 35 129535 34 130304 34 131072 35 131841 34 132609 35 133378 34 134147 34 134915 35 135684 34 136452 35 137221 34 137990 34 138758 35 139527 34 140295 35 141064 34 141833 34 142601 35 143370 34 144138 35 144907 34 145675 35 146444 35 147213 34 147981 35 148750 34 149518 35 150287 35 151056 34 151824 35 152593 34 153361 35 154130 35 154899 34 155667 35 156436 34 157204 35 157973 35 158742 34 159510 35 160279 34 161047 35 161816 35 162585 34 163353 35 164122 34 164890 35 165659 35 166428 34 167196 35 167965 35 168733 35 169502 35 170271 34 171039 35 171808 35 172576 35 173345 35 174114 34 174882 35 175651 35 176419 35 177188 35 177957 34 178725 35 179494 35 180262 35 181031 35 181800 34 182568 35 183337 35 184105 35 184874 35 185643 34 186411 35 187180 35 187948 35 188717 35 189485 35 190254 35 191023 35 191791 35 192560 35 193328 35 194097 35 194866 35 195634 35 196403 35 197171 35 197940 35 198709 33 199477 31 200246 28 201014 27 201783 24 202552 21 203320 20 204089 17 204857 15 205626 13 206395 10 207163 8 207932 6 208700 4 209469 1,58,1,1.0,[1.0],206.484375
2,0040cf4e9.jpg,343707 3 344475 9 345243 14 346010 21 346778 26 347546 32 348314 37 349082 43 349849 47 350617 47 351385 47 352153 46 352921 46 353688 47 354456 47 355224 47 355992 46 356760 46 357527 47 358295 47 359063 47 359831 46 360599 46 361366 47 362134 47 362902 47 363670 46 364438 46 365205 47 365973 47 366741 47 367509 46 368277 46 369044 47 369812 47 370580 47 371348 46 372116 46 372883 47 373651 47 374419 47 375187 47 375955 46 376723 46 377490 47 378258 47 379026 47 379794 46 380562 46 381329 47 382097 47 382865 47 383633 46 384401 46 385168 47 385936 47 386704 47 387472 46 388240 46 389007 47 389775 47 390543 47 391311 46 392079 46 392846 47 393614 47 394382 47 395150 46 395918 46 396685 47 397453 47 398221 47 398989 46 399757 46 400524 47 401292 47 402060 47 402828 46 403596 46 404363 47 405131 47 405899 47 406667 46 407435 46 408202 47 408970 47 409738 47 410506 46 411274 46 412041 47 412809 47 413577 47 414345 46 415113 46 415880 47 416648 47 417416 47 418184 46 418952 46 419719 47 420487 47 421255 47 422023 47 422791 46 423558 47 424326 47 425094 47 425862 47 426630 46 427397 47 428165 47 428933 47 429701 47 430469 46 431236 47 432004 47 432772 47 433540 47 434308 46 435075 47 435843 47 436611 47 437379 47 438147 46 438915 46 439682 47 440450 47 441218 47 441986 46 442754 46 443521 47 444289 47 445057 47 445825 46 446593 46 447360 47 448128 47 448896 47 449664 46 450432 46 451199 47 451967 47 452735 47 453503 46 454271 46 455038 47 455806 47 456574 47 457342 46 458110 46 458877 47 459645 47 460413 47 461181 46 461949 46 462716 47 463484 47 464252 47 465020 46 465788 46 466555 47 467323 47 468091 47 468859 47 469627 46 470394 47 471162 47 471930 47 472698 47 473466 46 474233 47 475001 47 475769 47 476537 47 477305 46 478072 47 478840 47 479608 47 480376 47 481144 46 481911 47 482679 47 483447 47 484215 47 484983 46 485750 47 486518 47 487286 47 488054 47 488822 46 489589 47 490357 47 491125 47 491893 47 492661 46 493428 47 494196 47 494964 47 495732 47 496500 46 497267 47 498035 47 498803 47 499571 47 500339 46 501107 46 501874 47 502642 47 503410 47 504178 46 504946 46 505713 47 506481 47 507249 47 508017 46 508785 46 509552 47 510320 47 511088 47 511856 46 512624 46 513391 47 514159 47 514927 47 515695 47 516463 46 517230 47 517998 47 518766 47 519534 47 520302 46 521069 47 521837 47 522605 47 523373 47 524141 46 524908 47 525676 47 526444 47 527212 47 527980 46 528747 47 529515 47 530283 47 531054 44 531827 38 532600 33 533373 28 534146 23 534918 19 535691 13 536464 8 537237 3,197,1,1.0,[1.0],94.5927734375
3,008be7e31.jpg,93902 2 94669 5 95437 6 96204 6 96972 6 97739 6 98506 6 99274 5 100041 6 100810 4 101580 1,393,1,1.0,[1.0],156.5
4,009e22bfb.jpg,245423 7 246191 20 246959 27 247727 27 248495 27 249263 27 250031 27 250799 27 251566 28 252334 28 253102 27 253870 27 254638 27 255406 27 256174 27 256942 27 257710 27 258478 27 259246 27 260014 27 260782 27 261550 27 262318 27 263086 27 263853 28 264621 28 265389 27 266157 27 266925 27 267693 27 268461 27 269229 27 269997 27 270765 27 271533 27 272301 27 273069 27 273837 27 274605 27 275373 27 276140 28 276908 28 277676 27 278444 27 279212 27 279980 27 280748 27 281516 27 282284 27 283052 27 283820 27 284588 27 285356 27 286124 27 286892 27 287660 27 288427 28 289195 28 289963 27 290731 27 291499 27 292267 27 293035 27 293803 27 294571 27 295339 27 296107 27 296875 27 297643 27 298411 27 299179 27 299947 27 300714 28 301482 28 302250 27 303018 27 303786 27 304554 27 305322 27 306090 27 306858 27 307626 27 308394 27 309162 27 309930 27 310698 27 311466 27 312234 27 313001 28 313769 28 314537 27 315305 27 316073 27 316841 27 317609 27 318377 27 319145 27 319913 27 320681 27 321449 27 322217 27 322985 27 323753 27 324521 27 325288 28 326056 28 326824 27 327592 27 328360 27 329128 27 329896 27 330664 27 331432 27 332200 27 332968 27 333736 27 334504 27 335272 27 336040 27 336808 27 337575 28 338343 28 339111 27 339879 27 340647 27 341415 27 342183 27 342951 27 343719 27 344487 27 345255 27 346023 27 346791 27 347559 27 348327 27 349095 27 349862 28 350630 28 351398 27 352166 27 352934 27 353702 27 354470 27 355238 27 356006 27 356774 27 357542 27 358310 27 359078 27 359846 27 360614 27 361382 27 362149 28 362917 28 363685 27 364453 27 365221 27 365989 27 366757 27 367525 27 368300 20 369081 7,447,1,1.0,[1.0],392.447265625
5,00b21150c.jpg,423788 19 424556 37 425324 37 426092 37 426860 37 427628 37 428396 37 429164 37 429932 37 430700 37 431468 37 432236 37 433004 37 433771 38 434539 37 435307 37 436075 37 436843 37 437611 37 438379 37 439147 37 439915 37 440683 37 441451 37 442219 37 442987 37 443755 37 444523 37 445291 37 446059 37 446827 37 447595 37 448363 37 449131 37 449899 37 450667 37 451435 37 452203 37 452971 36 453738 37 454506 37 455274 37 456042 37 456810 37 457578 37 458346 37 459114 37 459882 37 460650 37 461418 37 462186 37 462954 37 463722 37 464490 37 465258 37 466026 37 466794 37 467562 36 468330 36 469098 36 469866 36 470634 36 471402 36 472170 36 472938 36 473705 37 474473 37 475241 37 476009 37 476777 37 477545 37 478313 37 479081 37 479849 37 480617 37 481385 37 482153 36 482921 36 483689 36 484457 36 485225 36 485993 36 486761 36 487529 36 488297 36 489065 36 489833 36 490601 36 491369 36 492137 36 492904 37 493672 37 494440 37 495208 37 495976 36 496744 36 497512 36 498280 36 499048 36 499816 36 500584 36 501352 36 502120 36 502888 36 503656 36 504424 36 505192 36 505960 36 506728 36 507496 36 508264 36 509032 36 509800 36 510568 35 511336 35 512104 35 512871 36 513639 36 514407 36 515175 36 515943 36 516711 36 517479 36 518247 36 519015 36 519783 36 520551 36 521319 36 522087 36 522855 36 523623 36 524391 36 525159 35 525927 35 526695 35 527463 35 528231 35 528999 35 529767 35 530535 35 531303 35 532070 36 532838 36 533606 36 534374 36 535142 36 535910 36 536678 36 537446 36 538214 36 538982 36 539750 35 540518 35 541286 35 542054 35 542822 35 543590 35 544358 35 545126 35 545894 35 546662 35 547430 35 548198 35 548966 35 549734 35 550502 35 551270 35 552037 36 552805 36 553573 36 554341 35 555109 35 555877 35 556645 35 557413 35 558181 35 558949 35 559717 35 560485 35 561253 35 562021 35 562789 35 563557 35 564325 35 565093 35 565861 35 566629 35 567397 35 568165 34 568933 34 569701 34 570469 34 571237 34 572004 35 572772 35 573540 35 574308 35 575076 35 575844 35 576612 35 577380 35 578148 35 578916 35 579684 35 580452 35 581220 35 582007 16,515,2,1.0,[1.0],80.083984375
6,00b21150c.jpg,387732 14 388500 40 389268 53 390036 53 390804 53 391572 53 392340 53 393108 53 393876 53 394644 53 395411 54 396179 54 396947 53 397715 53 398483 53 399251 53 400019 53 400787 53 401555 53 402323 53 403091 53 403859 53 404627 53 405395 53 406163 53 406931 53 407699 53 408467 53 409235 53 410002 54 410770 53 411538 53 412306 53 413074 53 413842 53 414610 53 415378 53 416146 53 416914 53 417682 53 418450 53 419218 53 419986 53 420754 53 421522 53 422290 53 423058 53 423825 54 424593 54 425361 53 426129 53 426897 53 427665 53 428433 53 429201 53 429969 53 430737 53 431505 53 432273 53 433041 53 433809 53 434577 53 435345 53 436113 53 436881 53 437649 53 438416 54 439184 54 439952 53 440720 53 441488 53 442256 53 443024 53 443792 53 444560 53 445328 53 446096 53 446864 53 447632 53 448400 53 449168 53 449936 53 450704 53 451472 53 452240 53 453008 53 453776 52 454543 53 455311 53 456079 53 456847 53 457615 53 458383 53 459151 53 459919 53 460687 53 461455 53 462223 53 462991 53 463759 53 464527 53 465295 53 466063 53 466831 53 467599 53 468367 52 469135 52 469903 52 470671 52 471439 52 472207 52 472975 52 473743 52 474510 53 475278 53 476046 53 476814 53 477582 53 478350 53 479118 53 479886 53 480654 53 481422 53 482190 53 482958 52 483726 52 484494 52 485262 52 486030 52 486798 52 487566 52 488334 52 489102 52 489870 52 490638 52 491406 52 492174 52 492942 52 493709 53 494477 53 495245 53 496013 53 496781 52 497549 52 498317 52 499085 52 499853 52 500621 52 501389 52 502157 52 502925 52 503693 52 504461 52 505229 52 505997 52 506765 52 507533 52 508301 52 509069 52 509837 52 510605 52 511373 51 512141 51 512909 51 513676 52 514444 52 515212 52 515980 52 516748 52 517516 52 518284 52 519052 52 519820 52 520588 52 521356 52 522124 52 522892 52 523660 52 524428 52 525196 52 525964 51 526732 51 527500 51 528268 51 529036 51 529804 51 530572 51 531340 51 532108 51 532875 52 533643 52 534411 52 535179 52 535947 52 536715 52 537483 52 538251 52 539019 52 539787 51 540555 51 541323 51 542091 51 542859 51 543627 51 544395 51 545163 51 545931 51 546699 51 547467 51 548235 51 549003 51 549771 51 550539 51 551307 51 552075 51 552842 52 553610 52 554378 51 555146 51 555914 51 556682 51 557450 51 558218 51 558986 51 559754 51 560522 51 561290 51 562058 51 562826 51 563594 51 564362 51 565130 51 565898 51 566666 51 567434 51 568202 51 568970 50 569738 50 570506 50 571274 50 572042 50 572809 51 573577 51 574345 51 575113 51 575881 51 576649 51 577417 51 578185 51 578953 51 579721 51 580489 51 581257 51 582025 51 582790 53 583558 53 584326 53 585094 53 585862 53 586630 53 587398 53 588166 53 588934 53 589702 53,515,2,1.0,[1.0],80.083984375
7,0106d2433.jpg,224632 2 225400 5 226167 10 226935 13 227703 16 228471 20 229238 24 230006 26 230774 26 231541 26 232309 26 233077 26 233845 26 234612 26 235380 26 236148 26 236915 26 237683 26 238451 26 239219 25 239986 26 240754 26 241522 26 242289 26 243057 26 243825 26 244593 25 245360 26 246128 26 246896 26 247663 26 248431 26 249199 26 249967 25 250734 26 251502 26 252270 25 253037 26 253805 26 254573 26 255341 25 256108 26 256876 26 257644 25 258411 26 259179 26 259947 26 260715 25 261482 26 262250 26 263018 25 263785 26 264553 26 265321 25 266089 25 266856 26 267624 26 268392 25 269159 26 269927 26 270695 25 271463 25 272230 26 272998 26 273766 25 274533 26 275301 26 276069 25 276837 25 277604 26 278372 25 279140 25 279907 26 280675 26 281443 25 282211 25 282978 26 283746 25 284514 25 285281 26 286049 26 286817 25 287585 25 288352 26 289120 25 289888 25 290655 26 291423 25 292191 25 292959 25 293726 26 294494 25 295262 25 296029 26 296797 25 297565 25 298333 25 299100 26 299868 25 300636 25 301403 26 302171 25 302939 25 303707 25 304474 25 305242 25 306010 25 306777 26 307545 25 308313 25 309081 25 309848 25 310616 25 311384 25 312151 26 312919 25 313687 25 314455 25 315222 25 315990 25 316760 23 317531 19 318302 16 319074 12 319845 9 320616 5 321387 2,775,1,1.0,[1.0],93.2763671875
8,012735107.jpg,68791 1 69558 4 70326 5 71093 7 71860 10 72628 11 73395 11 74162 12 74930 11 75697 11 76464 12 77231 12 77999 11 78766 12 79533 12 80301 11 81068 11 81837 10 82607 7 83376 5 84145 4 84915 1,871,2,1.0,[1.0],97.4931640625
9,012735107.jpg,521038 2 521806 6 522574 8 523341 9 524109 8 524877 8 525645 8 526412 8 527180 8 527950 5 528721 2,871,2,1.0,[1.0],97.4931640625
