,ImageId,EncodedPixels,Unnamed: 0,ships,has_ship,has_ship_vec,file_size_kb
0,0009a46e1.jpg,,25,0,0.0,[0.0],218.7314453125
1,000e6378b.jpg,224667 2 225431 6 226196 10 226962 12 227730 12 228499 12 229267 12 230035 12 230804 12 231572 12 232340 12 233109 12 233877 12 234645 12 235414 12 236182 12 236950 13 237719 12 238487 12 239256 12 240024 12 240792 12 241561 12 242329 12 243097 12 243866 12 244634 12 245402 12 246171 12 246939 12 247707 10 248476 5 249244 2,36,1,1.0,[1.0],181.11328125
2,00119e4ba.jpg,,46,0,0.0,[0.0],226.361328125
3,0012a8fa1.jpg,,52,0,0.0,[0.0],138.2939453125
4,0019880c1.jpg,,76,0,0.0,[0.0],149.3603515625
5,001ac9fa5.jpg,,79,0,0.0,[0.0],103.9365234375
6,00220176b.jpg,,100,0,0.0,[0.0],116.1435546875
7,0029a4e84.jpg,,119,0,0.0,[0.0],95.8837890625
8,002bd6bc7.jpg,,130,0,0.0,[0.0],164.4990234375
9,00374ccfa.jpg,,157,0,0.0,[0.0],104.5595703125
10,00387da9b.jpg,,163,0,0.0,[0.0],108.2099609375
11,0041c497c.jpg,,199,0,0.0,[0.0],173.1005859375
12,00461addf.jpg,,211,0,0.0,[0.0],126.8828125
13,0046d5d83.jpg,17496 1 18263 3 19031 5 19798 7 20565 9 21334 10 22103 10 22873 9 23642 9 24411 10 25181 9 25950 9 26719 7 27488 6 28258 3 29027 1,213,1,1.0,[1.0],85.6044921875
14,00502e612.jpg,,232,0,0.0,[0.0],152.0439453125
15,0057d1789.jpg,,252,0,0.0,[0.0],221.796875
16,0060f6de0.jpg,337682 5 338450 15 339218 25 339986 30 340754 30 341522 30 342289 31 343057 31 343825 31 344593 30 345361 30 346129 30 346897 30 347665 30 348433 30 349201 30 349969 30 350736 31 351504 31 352272 31 353040 30 353808 30 354576 30 355344 30 356112 30 356880 30 357648 30 358416 30 359183 31 359951 31 360719 31 361487 30 362255 30 363023 30 363791 30 364559 30 365327 30 366095 30 366863 30 367631 30 368398 31 369166 31 369934 31 370702 30 371470 30 372238 30 373006 30 373774 30 374542 30 375310 30 376078 30 376845 31 377613 31 378381 31 379149 30 379917 30 380685 30 381453 30 382221 30 382989 30 383757 30 384525 30 385292 31 386060 31 386828 31 387596 30 388364 30 389132 30 389900 30 390668 30 391436 30 392204 30 392972 30 393739 31 394507 31 395275 31 396043 30 396811 30 397579 30 398347 30 399115 30 399883 30 400651 30 401419 30 402186 31 402954 31 403722 31 404490 30 405258 30 406026 30 406794 30 407562 30 408330 30 409098 30 409866 30 410633 31 411401 31 412169 31 412937 30 413705 30 414473 30 415241 30 416009 30 416777 30 417545 30 418313 30 419080 31 419848 31 420616 31 421384 30 422152 30 422920 30 423688 30 424456 30 425224 30 425992 30 426760 30 427528 30 428295 31 429063 31 429831 31 430599 30 431367 30 432135 30 432903 30 433671 30 434439 30 435207 30 435975 30 436742 31 437510 31 438278 31 439046 30 439814 30 440582 30 441350 30 442118 30 442886 30 443654 30 444422 30 445189 31 445957 31 446725 31 447493 30 448261 30 449029 30 449797 30 450565 30 451333 30 452101 30 452869 30 453636 31 454404 31 455172 31 455940 30 456708 30 457476 30 458249 25 459027 15 459805 5,277,1,1.0,[1.0],232.9033203125
17,00624b4d1.jpg,,281,0,0.0,[0.0],162.2861328125
18,006bd5648.jpg,,308,0,0.0,[0.0],106.6494140625
19,00731c2cc.jpg,,320,0,0.0,[0.0],108.326171875
20,0079bd312.jpg,,340,0,0.0,[0.0],225.12109375
21,0085c5104.jpg,,368,0,0.0,[0.0],134.9306640625
22,008775d3e.jpg,,376,0,0.0,[0.0],120.4052734375
23,00918be6f.jpg,,408,0,0.0,[0.0],120.2646484375
24,0091de0c1.jpg,,409,0,0.0,[0.0],192.876953125
25,009363023.jpg,,413,0,0.0,[0.0],112.63671875
26,00a4400d3.jpg,,465,0,0.0,[0.0],108.1689453125
27,00ab68758.jpg,,496,0,0.0,[0.0],164.51953125
28,00af75a14.jpg,,503,0,0.0,[0.0],107.046875
29,00b1bf1a2.jpg,,514,0,0.0,[0.0],161.814453125
30,00b872d8e.jpg,274526 1 275292 4 276059 6 276825 8 277592 10 278361 10 279130 8 279898 6 280667 4 281436 1,538,1,1.0,[1.0],128.6279296875
31,00bfb6baf.jpg,,562,0,0.0,[0.0],328.013671875
32,00cb63085.jpg,,605,0,0.0,[0.0],91.642578125
33,00e0b6dc0.jpg,427904 5 428667 10 429435 10 430203 10 430971 10 431739 10 432507 11 433276 10 434044 10 434812 10 435580 10 436348 10 437116 5,658,1,1.0,[1.0],129.5146484375
34,00e86b59c.jpg,,676,0,0.0,[0.0],113.443359375
